FED,offset,slope,square,rms
0,418,2109,0,0.215
1,346,2031,0,0.219
2,359,2059,0,0.218
3,319,1787,0,0.225
4,310,1761,0,0.225
5,339,1945,0,0.225
6,348,1888,0,0.218
7,391,2013,0,0.217
8,384,1941,0,0.218
9,337,1833,0,0.226
10,376,1900,0,0.224
11,283,1699,0,0.229
12,308,1835,0,0.223
13,319,1974,0,0.222
14,314,1951,0,0.22
15,352,1976,0,0.219
16,390,2112,0,0.22
17,392,2044,0,0.219
18,296,1261,0,0.233
19,321,1801,0,0.228
20,293,1816,0,0.23
21,390,2055,0,0.217
22,356,2045,0,0.22
23,429,2113,0,0.218
24,333,1998,0,0.225
25,338,1996,0,0.22
26,306,1971,0,0.225
27,306,1837,0,0.224
28,276,1723,0,0.234
29,322,1964,0,0.225
30,305,1875,0,0.226
31,360,1936,0,0.223
32,350,1910,0,0.201
33,322,1880,0,0.201
34,311,1705,0,0.204
35,307,1758,0,0.205
36,340,1888,0,0.201
37,361,1927,0,0.2
38,300,1779,0,0.205
39,316,1733,0,0.207
50,1213,780,0,0.125
51,1236,746,0,0.131
52,1311,970,0,0.13
53,1509,1053,0,0.126
54,1269,737,0,0.131
55,1351,928,0,0.13
56,1330,931,0,0.129
57,1209,765,0,0.131
58,1262,968,0,0.129
60,1257,781,0,0.132
61,1298,916,0,0.129
62,1215,898,0,0.128
63,1158,876,0,0.133
64,1342,967,0,0.13
65,1510,1043,0,0.128
66,1276,737,0,0.129
67,1277,939,0,0.129
68,1227,909,0,0.13
69,1168,811,0,0.135
70,923,657,0,0.133
71,1279,1132,0,0.133
72,1056,907,0,0.137
73,1195,879,0,0.126
74,939,435,0,0.107
75,911,340,0,0.101
76,1155,679,0,0.12
77,1142,662,0,0.119
78,1142,620,0,0.119
79,1094,646,0,0.112
80,1059,574,0,0.107
81,1244,637,0,0.11
82,1155,654,0,0.119
83,1169,635,0,0.118
84,1012,585,0,0.119
85,1130,645,0,0.111
86,1074,667,0,0.128
87,1065,651,0,0.132
88,1074,701,0,0.131
89,1007,564,0,0.133
90,893,544,0,0.135
91,781,457,0,0.142
92,1088,691,0,0.128
93,1157,731,0,0.127
94,1107,672,0,0.129
95,1270,679,0,0.124
96,1073,664,0,0.131
97,900,608,0,0.139
98,852,535,0,0.137
99,735,462,0,0.138
100,1105,680,0,0.127
101,1271,706,0,0.123
102,1079,678,0,0.128
104,1084,701,0,0.13
105,829,511,0,0.133
106,860,463,0,0.13
107,943,592,0,0.131
108,1124,648,0,0.122
109,1145,779,0,0.13
110,1116,671,0,0.129
111,1113,781,0,0.129
112,1174,607,0,0.117
113,909,588,0,0.135
114,842,458,0,0.13
115,739,445,0,0.137
116,1057,685,0,0.128
117,1095,697,0,0.124
118,940,438,0,0.115
119,968,470,0,0.12
120,1501,380,0,0.125
121,947,427,0,0.115
122,933,449,0,0.117
123,942,472,0,0.116
124,948,425,0,0.115
125,927,440,0,0.117
126,950,366,0,0.112
127,953,379,0,0.114
128,984,420,0,0.116
129,986,408,0,0.119
130,951,434,0,0.12
131,922,339,0,0.106
132,873,272,0,0.096
133,881,268,0,0.096
134,924,742,0,0.109
135,898,597,0,0.101
136,1161,1020,0,0.121
137,923,503,0,0.095
138,1219,625,0,0.1
139,947,713,0,0.109
140,1099,1072,0,0.118
141,1197,666,0,0.1
142,1231,985,0,0.113
143,951,755,0,0.114
144,1138,713,0,0.097
145,945,766,0,0.114
146,1151,1053,0,0.119
147,1342,924,0,0.111
148,951,754,0,0.112
149,928,705,0,0.112
150,1096,863,0,0.116
151,1164,943,0,0.119
152,915,710,0,0.114
153,957,658,0,0.108
154,907,752,0,0.117
155,1147,980,0,0.12
156,1232,575,0,0.097
157,1225,579,0,0.1
158,928,667,0,0.108
159,1239,566,0,0.1
160,945,733,0,0.112
161,1218,831,0,0.108
162,1149,974,0,0.12
163,924,682,0,0.109
164,1094,669,0,0.12
165,1217,703,0,0.117
166,955,564,0,0.116
167,980,576,0,0.116
168,987,578,0,0.116
169,967,551,0,0.113
170,972,557,0,0.114
171,986,575,0,0.113
172,1133,620,0,0.114
173,1207,680,0,0.117
174,952,585,0,0.118
175,981,574,0,0.116
176,1000,575,0,0.114
177,1072,660,0,0.115
178,1243,653,0,0.111
179,1102,636,0,0.115
180,1181,653,0,0.115
181,944,560,0,0.115
182,981,560,0,0.112
183,993,579,0,0.116
184,967,555,0,0.115
185,991,533,0,0.113
186,986,581,0,0.112
187,1053,505,0,0.11
188,1163,566,0,0.11
189,1112,643,0,0.114
190,1192,691,0,0.115
191,943,579,0,0.117
192,968,561,0,0.116
193,975,575,0,0.116
194,967,562,0,0.116
195,971,587,0,0.117
196,987,600,0,0.115
197,1087,648,0,0.116
198,1172,660,0,0.113
199,1072,657,0,0.117
200,1196,694,0,0.116
201,947,575,0,0.116
202,1035,542,0,0.113
203,1021,558,0,0.112
204,1034,522,0,0.112
205,1162,617,0,0.113
206,1200,679,0,0.113
207,1118,698,0,0.118
208,1174,582,0,0.112
209,1065,563,0,0.113
210,1193,656,0,0.111
211,1097,718,0,0.118
212,1049,570,0,0.111
213,1156,649,0,0.114
214,1168,622,0,0.113
215,1043,577,0,0.114
216,1195,651,0,0.113
217,1136,679,0,0.115
218,1190,669,0,0.114
219,1100,710,0,0.118
220,1077,563,0,0.114
221,1190,621,0,0.113
222,1198,646,0,0.11
223,1102,712,0,0.116
224,1170,585,0,0.112
225,1072,552,0,0.113
226,1233,643,0,0.107
227,1107,688,0,0.12
228,1061,555,0,0.113
229,1180,610,0,0.114
230,1179,585,0,0.112
231,1070,576,0,0.115
232,1209,657,0,0.108
233,1111,680,0,0.117
234,1225,657,0,0.112
235,1063,552,0,0.109
236,1168,508,0,0.104
237,1162,594,0,0.107
238,1177,614,0,0.108
239,1207,577,0,0.107
240,1186,608,0,0.107
241,1192,585,0,0.106
242,1171,602,0,0.108
243,1176,587,0,0.106
244,1227,606,0,0.109
245,1239,674,0,0.119
246,1234,662,0,0.116
247,1222,628,0,0.113
248,1216,612,0,0.113
249,1203,653,0,0.115
250,1239,655,0,0.118
251,1173,615,0,0.109
252,1203,623,0,0.111
253,1229,696,0,0.118
254,1254,628,0,0.116
255,1240,641,0,0.113
256,1232,604,0,0.112
257,1245,657,0,0.117
258,1227,663,0,0.118
259,1203,638,0,0.111
260,1185,590,0,0.107
261,1209,578,0,0.105
262,1673,490,0,0.091
263,1173,598,0,0.108
264,1201,573,0,0.108
265,1273,577,0,0.105
266,1197,598,0,0.107
267,1182,597,0,0.105
268,1220,637,0,0.116
269,1159,533,0,0.111
270,1227,685,0,0.116
271,1218,625,0,0.112
272,1220,646,0,0.114
273,1204,479,0,0.102
274,1134,541,0,0.111
275,1245,608,0,0.112
276,1209,609,0,0.111
277,1239,642,0,0.118
278,1271,647,0,0.114
279,1233,618,0,0.112
280,1230,642,0,0.112
281,1243,652,0,0.117
282,1242,646,0,0.116
283,1238,620,0,0.112
284,1068,526,0,0.111
285,1160,601,0,0.111
286,1203,629,0,0.11
287,1099,692,0,0.115
288,1035,542,0,0.109
289,1234,597,0,0.111
290,1335,625,0,0.106
291,1116,681,0,0.117
292,1045,579,0,0.113
293,1141,631,0,0.113
294,1170,604,0,0.113
295,1054,520,0,0.11
296,1194,642,0,0.111
297,1100,700,0,0.118
298,1333,656,0,0.105
299,1123,703,0,0.115
300,1048,560,0,0.112
301,1165,613,0,0.11
302,1211,620,0,0.11
303,936,578,0,0.114
304,1161,565,0,0.109
305,1072,548,0,0.111
306,1207,679,0,0.114
307,1145,681,0,0.117
308,1053,510,0,0.11
309,1284,565,0,0.107
310,1138,615,0,0.111
311,1043,507,0,0.11
312,1193,674,0,0.112
313,1102,700,0,0.115
314,1205,669,0,0.115
315,1113,691,0,0.118
316,1054,659,0,0.115
317,1097,534,0,0.102
318,938,571,0,0.116
319,951,559,0,0.115
320,981,579,0,0.113
321,980,549,0,0.114
322,989,559,0,0.114
323,973,588,0,0.113
324,1058,679,0,0.118
325,1171,717,0,0.116
326,955,558,0,0.116
327,979,553,0,0.114
328,988,581,0,0.116
329,1106,631,0,0.111
330,1163,692,0,0.113
331,1061,650,0,0.118
332,1267,671,0,0.113
333,950,522,0,0.111
334,969,552,0,0.114
335,975,582,0,0.116
336,940,552,0,0.115
337,969,557,0,0.114
338,991,561,0,0.115
339,1060,641,0,0.114
340,1189,681,0,0.114
341,1081,695,0,0.119
342,1178,672,0,0.113
343,954,563,0,0.115
344,976,564,0,0.115
345,978,558,0,0.116
346,974,557,0,0.116
347,992,575,0,0.116
348,998,546,0,0.113
349,1112,637,0,0.114
350,1183,693,0,0.115
351,1105,621,0,0.116
352,1189,690,0,0.115
353,926,517,0,0.112
354,942,597,0,0.118
355,1000,563,0,0.115
356,932,160,0,0.094
357,926,164,0,0.094
358,927,162,0,0.094
359,923,171,0,0.093
360,742,130,0,0.1
361,924,146,0,0.088
362,929,163,0,0.094
363,921,166,0,0.092
364,945,156,0,0.093
365,823,145,0,0.092
366,921,165,0,0.092
367,931,162,0,0.093
368,956,158,0,0.092
369,925,164,0,0.094
370,930,163,0,0.095
371,934,160,0,0.095
372,924,168,0,0.094
373,926,169,0,0.094
374,921,170,0,0.095
375,737,129,0,0.101
376,936,160,0,0.095
377,938,156,0,0.093
378,940,156,0,0.093
379,930,163,0,0.095
380,935,160,0,0.095
381,933,159,0,0.094
382,925,164,0,0.094
383,934,162,0,0.095
384,936,160,0,0.092
385,932,161,0,0.092
386,1047,442,0,0.125
387,1091,431,0,0.121
389,954,385,0,0.126
390,947,387,0,0.131
391,1095,434,0,0.124
392,972,370,0,0.128
393,963,372,0,0.127
394,1093,425,0,0.125
395,1056,443,0,0.126
396,1054,438,0,0.125
397,933,389,0,0.127
398,938,384,0,0.129
399,1060,441,0,0.126
400,935,384,0,0.128
401,940,393,0,0.13
402,948,225,0,0.105
403,952,227,0,0.104
404,951,224,0,0.105
405,830,175,0,0.107
406,954,226,0,0.104
407,945,224,0,0.105
408,760,178,0,0.112
409,947,233,0,0.106
410,844,169,0,0.101
411,952,231,0,0.105
412,754,181,0,0.116
413,945,200,0,0.099
414,943,233,0,0.107
415,769,173,0,0.116
416,945,219,0,0.104
417,952,237,0,0.105
418,948,223,0,0.103
419,755,171,0,0.11
420,955,226,0,0.104
421,956,212,0,0.101
422,771,172,0,0.116
423,958,223,0,0.105
424,954,218,0,0.106
425,959,237,0,0.104
426,770,176,0,0.115
427,944,217,0,0.102
428,955,225,0,0.105
429,751,183,0,0.115
430,982,495,0,0.13
431,1092,561,0,0.124
432,1132,570,0,0.127
433,1149,536,0,0.13
434,980,468,0,0.133
435,1135,550,0,0.133
436,982,485,0,0.13
437,910,421,0,0.136
438,1138,557,0,0.131
439,976,442,0,0.13
440,1138,557,0,0.133
441,1106,518,0,0.127
442,1196,552,0,0.127
443,1031,499,0,0.133
444,1288,693,0,0.149
445,1306,673,0,0.149
446,1293,696,0,0.15
447,1272,692,0,0.148
448,1045,514,0,0.155
449,1316,666,0,0.149
450,1317,653,0,0.147
451,1320,624,0,0.145
452,1329,623,0,0.146
453,1302,647,0,0.148
454,1304,657,0,0.147
455,1297,674,0,0.147
456,1319,627,0,0.147
457,1269,706,0,0.15
458,1508,776,0,0.142
459,1513,777,0,0.143
460,1479,691,0,0.136
461,1512,745,0,0.142
462,1172,505,0,0.144
463,1549,734,0,0.141
464,1299,714,0,0.15
465,1272,656,0,0.148
466,1289,706,0,0.15
467,1281,725,0,0.152
468,1256,715,0,0.149
469,1295,650,0,0.151
470,1352,657,0,0.148
471,1304,633,0,0.145
472,1326,678,0,0.151
473,1321,629,0,0.146
474,1518,797,0,0.145
475,1503,690,0,0.139
476,1512,793,0,0.143
477,1186,609,0,0.154
478,1560,747,0,0.14
479,1541,718,0,0.142
480,1505,748,0,0.142
481,1442,621,0,0.138
482,1466,655,0,0.139
483,1148,520,0,0.149
484,1502,775,0,0.142
485,1506,785,0,0.143
486,1532,686,0,0.139
487,1534,683,0,0.141
488,1204,544,0,0.148
489,1533,732,0,0.143
520,803,528,0,0.204
522,699,510,0,0.2
523,698,456,0,0.206
524,1027,701,0,0.188
525,850,605,0,0.19
528,938,490,0,0.202
529,754,512,0,0.198
530,654,441,0,0.204
531,1066,694,0,0.192
532,870,618,0,0.191
534,1026,697,0,0.182
535,913,610,0,0.188
537,725,509,0,0.192
539,729,526,0,0.189
540,671,429,0,0.198
541,982,691,0,0.18
542,837,602,0,0.184
545,771,497,0,0.196
546,699,548,0,0.198
547,632,446,0,0.187
548,608,436,0,0.195
549,682,514,0,0.192
551,819,505,0,0.196
553,847,620,0,0.183
554,986,679,0,0.183
555,636,444,0,0.197
556,709,504,0,0.192
557,816,501,0,0.195
560,842,576,0,0.19
561,932,677,0,0.184
563,890,616,0,0.19
564,1030,739,0,0.19
565,668,466,0,0.201
566,800,562,0,0.197
568,768,520,0,0.207
570,877,604,0,0.19
571,1049,716,0,0.187
572,654,448,0,0.203
573,736,488,0,0.201
574,749,520,0,0.203
577,2048,0,0,0
578,300,0,0,0
579,300,0,0,0
580,300,0,0,0
581,300,0,0,0
582,1800,0,0,0
583,1800,0,0,0
601,377,768,0,0.255
602,371,741,0,0.264
603,395,723,0,0.255
604,386,703,0,0.257
605,393,786,0,0.274
606,390,699,0,0.243
607,343,765,0,0.255
608,399,657,0,0.245
609,377,834,0,0.27
610,622,770,0,0.27
611,710,729,0,0.274
612,620,787,0,0.261
613,651,758,0,0.267
614,664,772,0,0.259
615,642,886,0,0.253
616,573,763,0,0.276
617,620,737,0,0.275
618,618,717,0,0.28
619,535,759,0,0.262
620,580,809,0,0.262
621,587,787,0,0.266
622,656,715,0,0.262
623,550,843,0,0.248
624,651,744,0,0.262
625,727,580,0,0.291
626,706,665,0,0.267
627,660,809,0,0.26
628,608,753,0,0.274
629,507,983,0,0.257
630,727,667,0,0.279
631,709,642,0,0.284
632,615,762,0,0.27
633,633,678,0,0.283
634,670,768,0,0.27
635,662,769,0,0.268
636,618,741,0,0.273
637,597,773,0,0.257
638,732,634,0,0.278
639,634,747,0,0.264
640,740,651,0,0.265
641,746,704,0,0.267
